dataset,metric,reference_algorithm,comparison_algorithm,reference_mean,comparison_mean,delta_mean,ci_low,ci_high,p_value,n_users,p_value_adj,significant
Google Local South Carolina,ndcg,HybridFeatureRerank,Hybrid_NoContentAblation,0.12173452497427725,0.12042761653911083,0.0013069084351664368,-0.0021889974129912335,0.00452318295625395,0.36899617673774787,1500,0.36899617673774787,False
Google Local South Carolina,ndcg,HybridFeatureRerank,Hybrid_NoCollaborativeAblation,0.12173452497427725,0.008801159639618479,0.1129333653346588,0.10653350859104407,0.11998166810660237,2.9972186305166637e-146,1500,8.99165589154999e-146,True
Google Local South Carolina,recall,HybridFeatureRerank,EASE,0.0957500743635505,0.09147970333762136,0.004270371025929148,0.0011465087400819556,0.007564633493014741,0.023893743494883893,1500,0.02867249219386067,True
Google Local South Carolina,recall,HybridFeatureRerank,TFIDF_Content,0.0957500743635505,0.007448620279844846,0.08830145408370567,0.08325726175404702,0.09341202649271087,3.0835037388249426e-142,1500,9.250511216474828e-142,True
Google Local South Carolina,recall,HybridFeatureRerank,SequentialTransition,0.0957500743635505,0.047408142181904235,0.04834193218164628,0.04337153026129966,0.05384032858236017,1.3980176589799834e-58,1500,2.7960353179599664e-58,True
Google Local South Carolina,recall,SequentialTransition,EASE,0.047408142181904235,0.09147970333762136,-0.04407156115571712,-0.048707912933018724,-0.039023885396446197,5.475790439051953e-56,1500,8.21368565857793e-56,True
Google Local South Carolina,recall,HybridFeatureRerank,Hybrid_NoContentAblation,0.0957500743635505,0.09512582500856213,0.0006242493549883783,-0.0027350035356132705,0.0038197158591665573,0.7877206351183553,1500,0.7877206351183553,False
Google Local South Carolina,recall,HybridFeatureRerank,Hybrid_NoCollaborativeAblation,0.0957500743635505,0.007413844004758339,0.08833623035879218,0.08344379828911498,0.09292061266562171,2.590220228409615e-144,1500,1.5541321370457689e-143,True
MovieLens 20M,ndcg,HybridFeatureRerank,EASE,0.19767972205128148,0.20128624539391762,-0.003606523342636178,-0.007908097091479615,0.00025924171002372765,0.48661190840432667,1500,0.4866119084043266,False
MovieLens 20M,ndcg,HybridFeatureRerank,TFIDF_Content,0.19767972205128148,0.0486400606914171,0.14903966135986438,0.14011721460894416,0.15883569815717904,1.7933305194173216e-141,1500,1.075998311650393e-140,True
MovieLens 20M,ndcg,HybridFeatureRerank,SequentialTransition,0.19767972205128148,0.15952598453061403,0.038153737520667426,0.02868646553181524,0.047568632208790436,6.008372162325944e-16,1500,9.012558243488915e-16,True
MovieLens 20M,ndcg,SequentialTransition,EASE,0.15952598453061403,0.20128624539391762,-0.041760260863303617,-0.05112765772171328,-0.03239666201845254,2.175162062137584e-20,1500,4.350324124275169e-20,True
MovieLens 20M,ndcg,HybridFeatureRerank,Hybrid_NoContentAblation,0.19767972205128148,0.20002058151255567,-0.002340859461274207,-0.005301962925648006,0.0004232181438090059,0.2753048938759809,1500,0.33036587265117706,False
MovieLens 20M,ndcg,HybridFeatureRerank,Hybrid_NoCollaborativeAblation,0.19767972205128148,0.05745254987008892,0.14022717218119254,0.13045243453857316,0.14980994350317522,3.731574435421801e-136,1500,1.1194723306265405e-135,True
MovieLens 20M,recall,HybridFeatureRerank,EASE,0.038486808162974666,0.038393322739834666,9.348542314000303e-05,-0.000850518117289694,0.001055917913907823,0.6475194696759832,1500,0.7770233636111799,False
MovieLens 20M,recall,HybridFeatureRerank,TFIDF_Content,0.038486808162974666,0.00926683969949618,0.029219968463478484,0.027363335502310925,0.03111755291511248,9.196824745286745e-140,1500,5.518094847172047e-139,True
MovieLens 20M,recall,HybridFeatureRerank,SequentialTransition,0.038486808162974666,0.030388363997182727,0.00809844416579194,0.00603787337728565,0.01016902503003213,1.329857457227335e-16,1500,1.9947861858410025e-16,True
MovieLens 20M,recall,SequentialTransition,EASE,0.030388363997182727,0.038393322739834666,-0.00800495874265194,-0.009753558401091095,-0.00618747605848511,3.0949611964664285e-18,1500,6.189922392932858e-18,True
MovieLens 20M,recall,HybridFeatureRerank,Hybrid_NoContentAblation,0.038486808162974666,0.03867307766528388,-0.00018626950230921077,-0.0009328525719156777,0.0005456192156975548,0.9046621374248923,1500,0.9046621374248923,False
MovieLens 20M,recall,HybridFeatureRerank,Hybrid_NoCollaborativeAblation,0.038486808162974666,0.01097017804652622,0.027516630116448455,0.02568489416791053,0.029403524561889317,4.245345196865258e-133,1500,1.2736035590595776e-132,True
